Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  7.27      0.12     0.12 11975962     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  6.67      0.23     0.11  1214448     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  4.85      0.31     0.08   288039     0.00     0.00  std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag)
  4.24      0.38     0.07  5987981     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  4.24      0.45     0.07  5987981     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  3.64      0.51     0.06 12946904     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  3.64      0.57     0.06  5987981     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  3.03      0.62     0.05 12634327     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  3.03      0.67     0.05  5987981     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  3.03      0.72     0.05   458843     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&)
  3.03      0.77     0.05  7728183     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  2.42      0.81     0.04 12825801     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  2.42      0.85     0.04 11030330     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  2.42      0.89     0.04  8090077     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  2.42      0.93     0.04  3925176     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  2.42      0.97     0.04   849839     0.00     0.00  void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type)
  1.82      1.00     0.03 13266060     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  1.82      1.03     0.03  5987981     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  1.82      1.06     0.03  4332518     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  1.82      1.09     0.03 16326042     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  1.82      1.12     0.03 12825801     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  1.21      1.14     0.02 12825801     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  1.21      1.16     0.02 12825801     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  1.21      1.18     0.02 12749623     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  1.21      1.20     0.02  7979430     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  1.21      1.22     0.02  5987981     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  1.21      1.24     0.02  1566570     0.00     0.00  std::allocator<unsigned int>::~allocator()
  1.21      1.26     0.02   344609     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl()
  1.21      1.28     0.02   137096     0.00     0.00  AdjacencyListGraph::addArc(arc_t const&)
  0.91      1.30     0.02  1566570     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.61      1.31     0.01  9070566     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.61      1.32     0.01  5987981     0.00     0.00  neighbor_t::~neighbor_t()
  0.61      1.33     0.01  5987981     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.61      1.34     0.01  5987981     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.61      1.35     0.01  2468774     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.61      1.36     0.01  2375900     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.61      1.37     0.01  2044287     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.61      1.38     0.01  2044287     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.61      1.39     0.01  1566570     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.61      1.40     0.01  1566570     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.61      1.41     0.01  1561615     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.61      1.42     0.01  1234387     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.61      1.43     0.01  1214448     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.61      1.44     0.01  1194448     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.61      1.45     0.01  1194448     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.61      1.46     0.01  1194448     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.61      1.47     0.01  1013522     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::end()
  0.61      1.48     0.01   849839     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  0.61      1.49     0.01   771098     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const
  0.61      1.50     0.01   771098     0.00     0.00  std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&)
