Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  9.09      0.01     0.01   256169     0.04     0.04  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  9.09      0.02     0.01   169279     0.06     0.10  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  9.09      0.03     0.01   137572     0.07     0.09  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  9.09      0.04     0.01   137572     0.07     0.16  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  9.09      0.05     0.01    90890     0.11     0.11  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&)
  9.09      0.06     0.01    80662     0.12     0.12  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  9.09      0.07     0.01    60393     0.17     0.17  std::_List_iterator<neighbor_t>::operator++(int)
  9.09      0.08     0.01    51896     0.19     0.19  std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const
  9.09      0.09     0.01     7325     1.37     1.37  std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl()
  9.09      0.10     0.01      426    23.48    63.95  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  4.55      0.11     0.01   275144     0.02     0.02  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  4.55      0.11     0.01   137572     0.04     0.04  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.11     0.00   456333     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.11     0.00   398665     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.11     0.00   366034     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.11     0.00   366034     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.11     0.00   366034     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.11     0.00   366034     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.11     0.00   346315     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.11     0.00   321562     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.11     0.00   256169     0.00     0.04  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.11     0.00   251832     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.11     0.00   225809     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.11     0.00   225777     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.11     0.00   195003     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.11     0.00   169279     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.11     0.00   165279     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.11     0.00   165279     0.00     0.04  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.11     0.00   165279     0.00     0.14  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.11     0.00   165279     0.00     0.14  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.11     0.00   137572     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.11     0.00   137572     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.11     0.00   137572     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.11     0.00   137572     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.11     0.00   137572     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.11     0.00   137572     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
