Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 33.34      0.01     0.01    14917     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>)
 33.34      0.02     0.01     4671     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear()
 33.34      0.03     0.01       46     0.22     0.25  generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int)
  0.00      0.03     0.00   620893     0.00     0.00  neighbor_t* std::__addressof<neighbor_t>(neighbor_t&)
  0.00      0.03     0.00   486367     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::new_allocator()
  0.00      0.03     0.00   486367     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::~new_allocator()
  0.00      0.03     0.00   486367     0.00     0.00  std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&)
  0.00      0.03     0.00   486367     0.00     0.00  std::allocator<neighbor_t>::~allocator()
  0.00      0.03     0.00   478852     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const
  0.00      0.03     0.00   478334     0.00     0.00  std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.03     0.00   447706     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const
  0.00      0.03     0.00   414303     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end()
  0.00      0.03     0.00   326364     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const
  0.00      0.03     0.00   279767     0.00     0.00  std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const
  0.00      0.03     0.00   277412     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator++()
  0.00      0.03     0.00   267403     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.03     0.00   263208     0.00     0.00  std::_List_const_iterator<neighbor_t>::operator*() const
  0.00      0.03     0.00   223853     0.00     0.00  neighbor_t::~neighbor_t()
  0.00      0.03     0.00   223853     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*)
  0.00      0.03     0.00   223853     0.00     0.00  __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&)
  0.00      0.03     0.00   223853     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long)
  0.00      0.03     0.00   223853     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*)
  0.00      0.03     0.00   223853     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const
  0.00      0.03     0.00   223853     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node()
  0.00      0.03     0.00   223853     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*)
  0.00      0.03     0.00   223853     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&)
  0.00      0.03     0.00   223853     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::_M_insert(std::_List_iterator<neighbor_t>, neighbor_t const&)
  0.00      0.03     0.00   223853     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&)
  0.00      0.03     0.00   179760     0.00     0.00  std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const
  0.00      0.03     0.00   171669     0.00     0.00  std::_List_iterator<neighbor_t>::operator->() const
  0.00      0.03     0.00   167810     0.00     0.00  std::_List_const_iterator<unsigned int>::operator++()
  0.00      0.03     0.00   140812     0.00     0.00  std::_List_iterator<neighbor_t>::operator++(int)
  0.00      0.03     0.00   109074     0.00     0.00  std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*)
  0.00      0.03     0.00    93946     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator()
  0.00      0.03     0.00    93946     0.00     0.00  std::allocator<std::_List_node<neighbor_t> >::~allocator()
  0.00      0.03     0.00    80075     0.00     0.00  std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*)
  0.00      0.03     0.00    77447     0.00     0.00  std::_List_iterator<neighbor_t>::operator*() const
  0.00      0.03     0.00    74935     0.00     0.00  std::_List_iterator<neighbor_t>::operator++()
  0.00      0.03     0.00    74801     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      0.03     0.00    74801     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      0.03     0.00    74801     0.00     0.00  std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&)
  0.00      0.03     0.00    74801     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      0.03     0.00    74147     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      0.03     0.00    72568     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
  0.00      0.03     0.00    72280     0.00     0.00  std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const
  0.00      0.03     0.00    56085     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init()
  0.00      0.03     0.00    56085     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear()
  0.00      0.03     0.00    55285     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator()
  0.00      0.03     0.00    55285     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl()
  0.00      0.03     0.00    55285     0.00     0.00  std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base()
  0.00      0.03     0.00    55285     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::~list()
  0.00      0.03     0.00    54537     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::end() const
  0.00      0.03     0.00    54537     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const
  0.00      0.03     0.00    50632     0.00     0.00  std::list<neighbor_t, std::allocator<neighbor_t> >::begin()
